-1	前から思ってたけど、SB69してる時通知くると致命傷に繋がるねー なんで一瞬固まるかなぁiPhone6さん
1	シャープの携帯だけあって計算機に√・メモリー機能まで付いてる。 若干仕事に便利。
-1	ファミマのコピー機は使いづらい。セブン安定。
0	AQUOS Kって画面ひねってタッチ操作とかは無くて、あくまでLTEに対応させるためにandroid使ってるって感じなのね。
0	[緩募]標準的なコンビニコピーでB4両面コピーにかかる時間わかる方。100枚で何分とか、一時間で○枚出来たとか、そんな感じで教えていただけますと、残り時間とか、何人で分担してコンビニ行けばいいかわかるのでいろいろ助かります。キンコーズ空いてりゃいいんですが、流石に望み薄かなと。
0	ねーちゃんもiPhone6かー
0	先ほどヨドバシカメラのビデオカメラ売り場を見てみたが、2016年度モデルがだいたい出揃っている。ソニーとパナソニックは昨年に引き続き4Kが上位モデル。ソニーの4Kは今月中旬発売予定
-1	エラーばっかりだすルンバ
0	ここ３日ほどココロボスチャンが予約運転を開始してくれない。朝「お掃除して」っていうんだけど、「ん゛？( ˘•ﾉω•˘ )」ってすげー不機嫌に言われるからリモコンで操作してる…ココロボスチャン反抗期か……
0	黒執事ココロボと同じお値段じゃけど黒執事ココロボどんくらい売れたんだろう
0	そういや今日モバイルバッテリーが届いたので早速充電して使ってみたら、自分のXperiaちゃんでも問題無く使えた。これで長い日も安心。
0	XDP-100Rかxperia z5 premiumか今月はどちらに金を使うべきか
0	セブンのプリントブロマイドみたいなやつ巨中きたから今度やってみたい、山奥親友を手に入れたい。
0	覚えているかなー  パナソニック製のヒートテック笑
-1	AQUOS Kは現時点では両方の悪いとこ取りみたいな感じでダメだと思うけど、これからの独自の進化に期待したい。ガラケー難民の受け入れ先としてガラケーもどきにするのはもったいなさすぎる。
0	色も悩むけど買うとこも悩むし4万台ならXPERIA M5が
0	iPhone6sデビューしました🤗 LINEのトーク履歴ぜーんぶ消えました
0	Xperia更新されたら色々変わりすぎて、新機種買ったときばりに使い方分からんくなってる
1	自宅のPCのカラーインクが切れてるので、寒中見舞のハガキプリントをセブンイレブンでやってみた あらかじめ作成した写真のコラージュも綺麗にプリント出来て、便利！
0	コンビニのコピー機使い方よう分からんから嫌なんです
0	iPhone6Sに変えてきたー！ あと、コーチの小銭入れも買ってもらった！ ありがとうおばあちゃん👍
0	ついに私もiPhone6デビュー*\(^o^)/*❤️❤️❤️
0	iPhoneまじで♡になってる。Xperiaなってなかったけどww
0	ブックカバーとか一回やってみたい セブンプリントでもいい
0	…持ち主に心配されるココロボとは… (´・ω・` )
0	やっと引っ越しの搬入が終わった！これでルンバが動かせる！！
0	ネクサス6にするかアクオスにするか OSアップデート考えたらネクサス6だろうけど無駄にでかすぎぃ でもアクオスもそこまで信用ならんしなー
0	俺のXperia4.4.2だけどBaiduフォルダないな。
0	あ〜〜 シャープがとうとう日本の企業ではなくなってしまったか…
0	最近のコンビニプリントってスゲーのな…。スキャンした画像をその場でUSBじゃなくて、スマホに転送できるって…。
-1	iPhone6sPlusでかすぎてすでに3回手から落っことしてる
0	マルチ始まってから充電が追いつかないのでXPERIA Z3C、iPad mini3、iPhone6plusの３台をフル稼働させてるヽ(^^)ﾉ
0	SHARPさん、自ら黒歴史を作ってるんですか？
0	コンビニ行ってコピーとらねば
0	泥タブ買うなら最低でもXperiaにしとけ
0	手書き原稿で、コンビニコピー機利用なんて、もしかしたら絶滅してるのかもしれない＞コピー誌
0	パナソニックやIBMは、同性婚認める方針だと 事実婚はいつ認めるのかなぁ
0	iPhone6の見た目はAndroidに似てきたんですけどねぇ…
0	ルンバ‥‥胸熱だぁ‥‥
0	iphone6splusも修理交換になった
1	PS4あったらXperiaとリモートできるとか神やろ メタルギアソリッド5やりたいなー
0	え、ルンバやすい。 買いたくなるじゃん。
0	シャープの面白スマホのおかげで、少し気分が楽になったわw
0	シャープもだが、東芝もお先真っ暗やろうな。
0	iphoneの4.7インチとはiphone6と同じ大きさです。
0	WSJの報道通りだとするとシャープ他にも何か隠してへんか？
0	iPhone6cが2月に出るって話どうなったの、、、、
0	エクスペリア来るまでもたないんじゃないかこいつ
1	デザインでいえばsh-01gがよさそう
0	目の前でiPhone 6の画面が割れる瞬間を目撃した。 なんともいえないこの感じ。笑
1	iPhone6のカメラやべぇなヽ(￣д￣;)ノ=3=3=3 128Gしたし撮りまくろ！！！
0	ルンバかわいいなあと思ってたけど、あれ壊れたら泣くし、だからって一生現役でいられても私の死後どうなるか想像して落ち込むし、だめだ
0	ルンバってAIBOに通ずるものがある
1	サークルKのカラーコピーは素晴らしい
0	やべー！1人暮らししてルンバ買いてー！
0	セブンイレブンのネットプリントは登録期間延長とかはないのかな。まあふつうに登録し直しかな？
0	今日は帰りにファミマよってブロマイドプリントして良平さんのCDのお金支払うんじゃᕕ( ᐛ )ᕗ
0	んな事よりも北辰はよ帰ってこいや  iPhone6sかかっとんじゃあ
0	一昨日の山でxperia z3 compactとiphone6sで同じポイントを撮影してみたんだけど、圧倒的にiphoneのほうがきれいだなー。
0	【悲報】iPhone 6plusをトイレに落として水没させる
0	ネットプリントで原寸で印刷する方法がわかったよ。 今晩、データなおして明日印刷に行こう。セブンイレブンなら近くにあるもんね。 よかったよかったε-(´∀｀*)
0	スマホぶっ壊れたので代替機としてIS12SH使ってるんだけれども、これくそすぎてホント笑う。
0	シャープ止まった～(´・ω・｀)
0	冊子印刷で出力するには、コンビニのコピー用紙サイズに合わせなければなのだよ……
0	シャープの耳の中に入れなくていいイヤホンいいなー。
0	NEXUS7(2013)か、MEMO Pad 7か、NEXUS9か・・・うーん。スペックでどれを取るかだなぁ。価格は２万、3.5万、4.5万円。あと、Xperia　Z3もあるけど、Wifiモデルあるかな。
0	作ったPDFがコンビニで印刷されないなどのぉこ案件が発生中だよ
0	Xperiaとかソニーのようでソニーじゃないと思ってるから
0	ファミマプリントそういえばやってない！！！！！やる！！！！！
0	シャープさん表現表現w&gt;RT
0	PanasonicのGM7に期待しようか
0	Nexus6Pの指紋認証凄く扱いやすくてF-02GとiPhone6の二機種と比べ手も早いしストレスない
0	うおおおおおおおお！！！！ iPhone6sじゃ反応しなかったのかああああああ！ どうりで音小さかったはずだ！
0	悲報 xperia ax預かり修理  天ルシ入ったアカウント 抹消される可能性 ( ´Д`)y━･~~
0	Chromecastでスクリーンミラーリングやってみたいけど、XperiaシリーズはZ3から対応だっけ？
0	最近のコンビニのコピー機、お誕生日の新聞コピー出来たり、楽譜が買えるらしい。進化したにゃー
0	シャープ公式が面白いかどうか、私には判別付かないので是非とも笑いとシャープの本場である大阪の人にジャッジをくだしてほしいものだ
