0	Xperia Z5 Compactが良いけどNexusにしとこ。
0	シャープ株はどっちに行きたいんだ？
0	さらばXperia こんにちはiPhone
-1	iPhone6だと、スクフェスやるときセンターまで手が届かない、、(ｰｰ;)
0	シャープは中国企業として復活できない。
-1	セブンというかコンビニのプリントって2MB以上になるとあかんのやな…
0	新しいXPERIA予約してきてしまった…！
0	iPhone6に替えました‼︎ 使いにくいって評判だったけどそんなことなかった‼︎
0	教育学概論のプリントがコンビニで印刷出来ないと判明してしまったから早めに学校行かなくちゃ〜
0	Xperiaブランドじゃなかったのか
0	携帯のデータを移してもらう時に、画像は優先してなかったんだけど。全然移ってなかったんでショック・・・きせかえツールがシャープのサイトにもなかったのがショック。歩数計がなくなっていたのにもショック・・・
0	なぜ俺はシャープを売らなかったのだろうか・・・
0	RT&gt;シャープさんのツイート切ない…。決まっちゃったんだもんね…。
0	メインで使ってるXPERIAが起動しなくなっていて、かなり生活に影響出てる
0	だーれーかー Xperiaの人でメアドの変え方知ってる人いたら教えて
0	キッカーがシーズン通してどうにも決まりきらなかった東芝と、バーンズが故障してもパーカーがおったパナソニックの差が最後に出ちゃった気がする。パナソニックおめでとう。
0	iPhone6だけど落としまくってクソ端末になってても☆12重くないけど 重い人はさくさくアプリとか使った方がいいんじゃないですかね？
0	HOT EYESを高画質で撮りたいが為にiPhone6Sに変えてきた^o^
0	調のでっかいロボットカッコ良かったのに、なんでルンバになったん！！ｗ
0	ネットプリントってログインしてから番号いれるのでいいっぽいなあ 明日で三度目の正直なるか（セブンと間違えてローソンいってたの実は２回目）
0	ココロボ筆頭めちゃ楽しそう……でも筆頭に掃除させるってヤバいな……妻かよ……
0	地元のセブンが小冊子コピーできないタイプに変わってた…なんでや…
0	コンビニプリントのらちさんのやつ、誰かわからなかった…！
0	近々iPhone6に変えるけど、Xperia Z3の方がいいんだよな〜
0	VAIO×2、Xperia×2、MDR-EX510、PS3、PSV、PS2、7,1chVPT、Walkman（まもなく転属予定）。あとはBDメディアとかSMEJのディスクがごろごろと
1	AQUOS SERIEのデザイン案外いいな
0	シャープさん°見つかったのねよかった
0	鴻海は自社の意向をどうシャープに反映させるかのガバナンスの問題はこれからの関心事だな。シャープ側の経営陣はとりあえず現状維持だそうだし、数人の役員を送り込む程度でシャープ側が言うことを聞くかも怪しい。解任の脅しをちらつかせて、少しずつ役員を入れ替えていくのだろうか？
-1	iPhone6 plus、充電してるのに電池が減っていく…
0	もしかするとシャープはかなり危機なんじゃないか。
0	私は声優さんの息継ぎがすごく好きなんだけど、黒執事ココロボも「音声お知らせ機能の（スッ）」って入っててキャーーー///ってなった（細かすぎて伝わらない興奮）
0	ポスター作ったんだけどjpgデータじゃなくてPDFデータで持ってきちゃったからコンビニで出力出来なくて諦めた//////私はいつもツメが甘い//////
0	何かこうTL見ててシャープが如何に毒饅頭かっていう悲しさ
0	Wii UってPS4みたいにXperiaからプレイする方法ないの？Nintendo phoneでも構わない、ってか3DSでいいのだけれど
0	シャープのSH-01Gみたいな5万円くらい、できれば3万円くらいの一括で買いやすいキャリア端末が増えて欲しい。学生くらいの年齢から10万近くも割賦組んで電話に金注ぐのが当たり前の今って異常ですよ。他のことに金を回すべき。
0	道場にルンバほしい
-1	3ヶ月近く前に最新モデルのはずのSonyのXperia Z2 Tabletを買ったのだけれど全然使い物にならなくて、おかげで逆にiPad miniの稼働率が上がってしまったという(=_=)ｳｳﾑ。やっぱAndroidのタブレットは話にならないね。
0	電池持ちはSH-06Eと同じかやや良いくらいかな
0	あっ SH04からだったんだカメラって
-1	中国人韓国人のマナーが酷いと騒いでるが、日本人のマナーも大概酷い。 歩きタバコ、座込み禁止のところで平気で座る（目の前でその光景が今繰り広げられてる）とか、中国人韓国人と変わらない。 シャープが中国に買収されるような時点で、日本も終わりだなぁと思いますね。
0	個人的にはルンバの観察がドウケです
0	シャープ株はいま買いですかね？10年寝かせるって考えた場合。
0	シャープさんがひたすらおすすめされるのを眺める作業。
0	パナソニックXM970Mをネットで購入！！運動会シーズンなので納期がかかりそう・・・
0	iPhone6もなかなかよく感じてきた⁽⁽◝( ˙ ꒳ ˙ )◜⁾⁾
0	さてちょっとコンビニへ。文書プリントしてくる。
0	シャープ「アクオス売れなくなったぞどうしよう堺工場」 東芝「うちに作ってくれよ」 シャープ「よっしゃ」 東芝「納入まだかよ期限過ぎてるぞ」 シャープ「うっせーなアクオス作ってんだよ」 東芝「うちが先だろ」 シャープ「エコポイント需要がすげえんだって今」
0	コンビニプリントだと思うようにいかないから、プリンタを新品に買い換えたというのにこういうときに限ってこういう……（白目）
-1	ルンバうるせえよ。 床でも舐めて満足してろよ。
0	シャープ太陽光関連でメガトン級の爆弾抱えてたの今さら提示したのか
0	色々辛い時はSHARP公式を見てる。頑張れシャープ。
0	LINEをそろそろiPhone5からXperia Z1に移すか悩むなあ iPhoneをメインにすることは無さそうだから動かしたいけど
0	シャープの毒キノコ感すごい
0	とりあえずまたxperiaはroot化致しましたｧ
0	写真とか色々消えちゃうのが嫌で iPhoneからSDカード対応のXPERIAに変えたのだけど、、両手で持たないとちゃんとうてない😢笑
0	外付けのHD買って、iCloud活用して、iPhone6にするぞー！新年だし脱バッキバキするぞー！
1	セブンならワードファイルもコピーできたな
0	iPhone6買わなきゃあかん所まで来てるのかなぁー これ系は安く済めばそれが理想なんだが
0	今日はシャープの対応をかなり見直した日だった。次もシャープの買うから、がんばってよ！
0	話題のシャープをフォローしてみる。
0	Xperia Arcを電話機として使っていたわけだが この役目をELUGAたんにさっさと受け継がせたいが せっかくだから初期化させたい
0	今さらiPhone 6s買ってくれなくなるかも。なんか、もうありえない。ほんとやだ。意味わかんないんだけど。
-1	Xperia nxはグロスマもどきだしBLアンロックﾜﾝﾁｬﾝｱﾙｯｼｮって買ったのにrootしか取れないクソ端末でもあったからな
0	ホラー映画みたいにルンバの音を聞いて、 あっ近づいてる！部屋に来る！殺される、私！！
1	電車の中で楽譜を探し、コンビニでプリントして帰宅。 お家でDLして印刷するよりよっぽど楽だと気づいた。  まぁ休日は引きこもりだからお家でやるけど。
